Requirement ID,Model ID,Model Element,Test ID,Test Type,Generated At
"","memory_management_v1","initialize_memory_tracker","memory_management_v1_transition_initialize_memory_tracker","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","first_allocation","memory_management_v1_transition_first_allocation","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","additional_allocation","memory_management_v1_transition_additional_allocation","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","reach_memory_limit","memory_management_v1_transition_reach_memory_limit","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","attempt_allocation_at_limit","memory_management_v1_transition_attempt_allocation_at_limit","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","deallocate_from_allocated","memory_management_v1_transition_deallocate_from_allocated","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","deallocate_from_limit","memory_management_v1_transition_deallocate_from_limit","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","deallocate_last_table","memory_management_v1_transition_deallocate_last_table","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","reset_memory_system","memory_management_v1_transition_reset_memory_system","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","reset_from_allocated","memory_management_v1_transition_reset_from_allocated","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","reset_from_limit","memory_management_v1_transition_reset_from_limit","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","invalid_deallocation","memory_management_v1_transition_invalid_deallocation","transition_test","2025-10-01T12:12:34.547Z"
"","memory_management_v1","invalid_deallocation_at_limit","memory_management_v1_transition_invalid_deallocation_at_limit","transition_test","2025-10-01T12:12:34.547Z"
"","module_lifecycle_v1_enhanced","uninitialized","module_lifecycle_v1_enhanced_state_uninitialized_validation","state_validation","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","initializing","module_lifecycle_v1_enhanced_state_initializing_validation","state_validation","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","ready","module_lifecycle_v1_enhanced_state_ready_validation","state_validation","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","error","module_lifecycle_v1_enhanced_state_error_validation","state_validation","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","disposed","module_lifecycle_v1_enhanced_state_disposed_validation","state_validation","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","init_start","module_lifecycle_v1_enhanced_transition_init_start","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","init_success","module_lifecycle_v1_enhanced_transition_init_success","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","init_failure","module_lifecycle_v1_enhanced_transition_init_failure","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","double_init_error","module_lifecycle_v1_enhanced_transition_double_init_error","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","concurrent_init_error","module_lifecycle_v1_enhanced_transition_concurrent_init_error","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","dispose_from_ready","module_lifecycle_v1_enhanced_transition_dispose_from_ready","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","dispose_from_error","module_lifecycle_v1_enhanced_transition_dispose_from_error","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","dispose_from_initializing","module_lifecycle_v1_enhanced_transition_dispose_from_initializing","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","runtime_error","module_lifecycle_v1_enhanced_transition_runtime_error","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","memory_limit_error","module_lifecycle_v1_enhanced_transition_memory_limit_error","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","api_call_uninitialized","module_lifecycle_v1_enhanced_transition_api_call_uninitialized","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","api_call_disposed","module_lifecycle_v1_enhanced_transition_api_call_disposed","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","reinit_after_disposal","module_lifecycle_v1_enhanced_transition_reinit_after_disposal","transition_test","2025-10-01T12:12:34.548Z"
"","module_lifecycle_v1_enhanced","error_recovery_dispose","module_lifecycle_v1_enhanced_transition_error_recovery_dispose","transition_test","2025-10-01T12:12:34.548Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","uninitialized","array_builder_lifecycle_state_uninitialized_validation","state_validation","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","empty","array_builder_lifecycle_state_empty_validation","state_validation","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","building","array_builder_lifecycle_state_building_validation","state_validation","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","finished","array_builder_lifecycle_state_finished_validation","state_validation","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","cleared","array_builder_lifecycle_state_cleared_validation","state_validation","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","error","array_builder_lifecycle_state_error_validation","state_validation","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","initialize_builder","array_builder_lifecycle_transition_initialize_builder","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_value","array_builder_lifecycle_transition_append_value","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_additional_value","array_builder_lifecycle_transition_append_additional_value","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_null_to_empty","array_builder_lifecycle_transition_append_null_to_empty","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_null_to_building","array_builder_lifecycle_transition_append_null_to_building","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_values_to_empty","array_builder_lifecycle_transition_append_values_to_empty","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_values_to_building","array_builder_lifecycle_transition_append_values_to_building","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","finish_from_empty","array_builder_lifecycle_transition_finish_from_empty","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","finish_from_building","array_builder_lifecycle_transition_finish_from_building","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","clear_from_building","array_builder_lifecycle_transition_clear_from_building","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","clear_from_empty","array_builder_lifecycle_transition_clear_from_empty","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_after_clear","array_builder_lifecycle_transition_append_after_clear","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","finish_after_clear","array_builder_lifecycle_transition_finish_after_clear","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","type_mismatch_error","array_builder_lifecycle_transition_type_mismatch_error","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","invalid_array_error","array_builder_lifecycle_transition_invalid_array_error","transition_test","2025-10-01T12:12:34.549Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","finish_after_error","array_builder_lifecycle_transition_finish_after_error","transition_test","2025-10-01T12:12:34.549Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","nonexistent","column_lifecycle_state_nonexistent_validation","state_validation","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","creating","column_lifecycle_state_creating_validation","state_validation","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","active","column_lifecycle_state_active_validation","state_validation","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","sliced","column_lifecycle_state_sliced_validation","state_validation","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","converted_to_array","column_lifecycle_state_converted_to_array_validation","state_validation","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","statistics_computed","column_lifecycle_state_statistics_computed_validation","state_validation","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","error","column_lifecycle_state_error_validation","state_validation","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","disposed","column_lifecycle_state_disposed_validation","state_validation","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","create_from_table_by_name","column_lifecycle_transition_create_from_table_by_name","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","create_from_table_by_index","column_lifecycle_transition_create_from_table_by_index","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","creation_success","column_lifecycle_transition_creation_success","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","creation_failed","column_lifecycle_transition_creation_failed","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","slice_column","column_lifecycle_transition_slice_column","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","convert_to_array","column_lifecycle_transition_convert_to_array","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","compute_statistics","column_lifecycle_transition_compute_statistics","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","access_value","column_lifecycle_transition_access_value","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","check_null_status","column_lifecycle_transition_check_null_status","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","slice_from_slice","column_lifecycle_transition_slice_from_slice","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","operation_error","column_lifecycle_transition_operation_error","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","dispose_active","column_lifecycle_transition_dispose_active","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","dispose_sliced","column_lifecycle_transition_dispose_sliced","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","dispose_converted","column_lifecycle_transition_dispose_converted","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","dispose_statistics","column_lifecycle_transition_dispose_statistics","transition_test","2025-10-01T12:12:34.550Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","dispose_error","column_lifecycle_transition_dispose_error","transition_test","2025-10-01T12:12:34.550Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","uninitialized","enhanced_api_lifecycle_state_uninitialized_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","initializing","enhanced_api_lifecycle_state_initializing_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","ready","enhanced_api_lifecycle_state_ready_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","processing_file","enhanced_api_lifecycle_state_processing_file_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","plugin_operations","enhanced_api_lifecycle_state_plugin_operations_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","format_error","enhanced_api_lifecycle_state_format_error_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","plugin_error","enhanced_api_lifecycle_state_plugin_error_validation","state_validation","2025-10-01T12:12:34.552Z"
