Requirement ID,Model ID,Model Element,Test ID,Test Type,Generated At
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_conversion_success","data_conversion_flow_transition_ipc_conversion_success","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","conversion_memory_error","data_conversion_flow_transition_conversion_memory_error","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","conversion_error_js","data_conversion_flow_transition_conversion_error_js","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","conversion_error_ipc","data_conversion_flow_transition_conversion_error_ipc","transition_test","2025-09-27T02:03:29.693Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","uninitialized","array_builder_lifecycle_state_uninitialized_validation","state_validation","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","empty","array_builder_lifecycle_state_empty_validation","state_validation","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","building","array_builder_lifecycle_state_building_validation","state_validation","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","finished","array_builder_lifecycle_state_finished_validation","state_validation","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","cleared","array_builder_lifecycle_state_cleared_validation","state_validation","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","error","array_builder_lifecycle_state_error_validation","state_validation","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","initialize_builder","array_builder_lifecycle_transition_initialize_builder","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_value","array_builder_lifecycle_transition_append_value","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_additional_value","array_builder_lifecycle_transition_append_additional_value","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_null_to_empty","array_builder_lifecycle_transition_append_null_to_empty","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_null_to_building","array_builder_lifecycle_transition_append_null_to_building","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_values_to_empty","array_builder_lifecycle_transition_append_values_to_empty","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_values_to_building","array_builder_lifecycle_transition_append_values_to_building","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","finish_from_empty","array_builder_lifecycle_transition_finish_from_empty","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","finish_from_building","array_builder_lifecycle_transition_finish_from_building","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","clear_from_building","array_builder_lifecycle_transition_clear_from_building","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","clear_from_empty","array_builder_lifecycle_transition_clear_from_empty","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","append_after_clear","array_builder_lifecycle_transition_append_after_clear","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","finish_after_clear","array_builder_lifecycle_transition_finish_after_clear","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","type_mismatch_error","array_builder_lifecycle_transition_type_mismatch_error","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","invalid_array_error","array_builder_lifecycle_transition_invalid_array_error","transition_test","2025-09-27T02:03:29.694Z"
"REQ-BUILDER-001;REQ-BUILDER-002;REQ-BUILDER-003;REQ-MEM-003","array_builder_lifecycle","finish_after_error","array_builder_lifecycle_transition_finish_after_error","transition_test","2025-09-27T02:03:29.694Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","nonexistent","column_lifecycle_state_nonexistent_validation","state_validation","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","creating","column_lifecycle_state_creating_validation","state_validation","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","active","column_lifecycle_state_active_validation","state_validation","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","sliced","column_lifecycle_state_sliced_validation","state_validation","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","converted_to_array","column_lifecycle_state_converted_to_array_validation","state_validation","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","statistics_computed","column_lifecycle_state_statistics_computed_validation","state_validation","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","error","column_lifecycle_state_error_validation","state_validation","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","disposed","column_lifecycle_state_disposed_validation","state_validation","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","create_from_table_by_name","column_lifecycle_transition_create_from_table_by_name","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","create_from_table_by_index","column_lifecycle_transition_create_from_table_by_index","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","creation_success","column_lifecycle_transition_creation_success","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","creation_failed","column_lifecycle_transition_creation_failed","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","slice_column","column_lifecycle_transition_slice_column","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","convert_to_array","column_lifecycle_transition_convert_to_array","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","compute_statistics","column_lifecycle_transition_compute_statistics","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","access_value","column_lifecycle_transition_access_value","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","check_null_status","column_lifecycle_transition_check_null_status","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","slice_from_slice","column_lifecycle_transition_slice_from_slice","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","operation_error","column_lifecycle_transition_operation_error","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","dispose_active","column_lifecycle_transition_dispose_active","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","dispose_sliced","column_lifecycle_transition_dispose_sliced","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","dispose_converted","column_lifecycle_transition_dispose_converted","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","dispose_statistics","column_lifecycle_transition_dispose_statistics","transition_test","2025-09-27T02:03:29.695Z"
"REQ-COLUMN-001;REQ-COLUMN-002;REQ-COLUMN-003;REQ-DATA-001","column_lifecycle","dispose_error","column_lifecycle_transition_dispose_error","transition_test","2025-09-27T02:03:29.695Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","unallocated","memory_management_state_unallocated_validation","state_validation","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","allocating","memory_management_state_allocating_validation","state_validation","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","allocated","memory_management_state_allocated_validation","state_validation","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","referenced","memory_management_state_referenced_validation","state_validation","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","disposing","memory_management_state_disposing_validation","state_validation","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","disposed","memory_management_state_disposed_validation","state_validation","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","error","memory_management_state_error_validation","state_validation","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","allocate_memory","memory_management_transition_allocate_memory","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","allocation_success","memory_management_transition_allocation_success","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","allocation_failed","memory_management_transition_allocation_failed","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","add_reference","memory_management_transition_add_reference","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","add_more_references","memory_management_transition_add_more_references","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","remove_reference_to_single","memory_management_transition_remove_reference_to_single","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","remove_reference_stay_referenced","memory_management_transition_remove_reference_stay_referenced","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","dispose_single_ref","memory_management_transition_dispose_single_ref","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","remove_final_reference","memory_management_transition_remove_final_reference","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","dispose_completion","memory_management_transition_dispose_completion","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","disposal_error","memory_management_transition_disposal_error","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","memory_corruption_detected","memory_management_transition_memory_corruption_detected","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","referenced_corruption","memory_management_transition_referenced_corruption","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","invalid_reference_operation","memory_management_transition_invalid_reference_operation","transition_test","2025-09-27T02:03:29.696Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","force_cleanup","memory_management_transition_force_cleanup","transition_test","2025-09-27T02:03:29.696Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","uninitialized","module_lifecycle_state_uninitialized_validation","state_validation","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","loading","module_lifecycle_state_loading_validation","state_validation","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","initializing","module_lifecycle_state_initializing_validation","state_validation","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","ready","module_lifecycle_state_ready_validation","state_validation","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","operating","module_lifecycle_state_operating_validation","state_validation","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","error","module_lifecycle_state_error_validation","state_validation","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","disposed","module_lifecycle_state_disposed_validation","state_validation","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","start_loading","module_lifecycle_transition_start_loading","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","wasm_loaded","module_lifecycle_transition_wasm_loaded","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","load_failed","module_lifecycle_transition_load_failed","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","initialization_complete","module_lifecycle_transition_initialization_complete","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","initialization_failed","module_lifecycle_transition_initialization_failed","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","first_operation","module_lifecycle_transition_first_operation","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","continue_operation","module_lifecycle_transition_continue_operation","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","return_to_ready","module_lifecycle_transition_return_to_ready","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","operation_error","module_lifecycle_transition_operation_error","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","ready_error","module_lifecycle_transition_ready_error","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","error_recovery","module_lifecycle_transition_error_recovery","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","dispose_from_ready","module_lifecycle_transition_dispose_from_ready","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","dispose_from_operating","module_lifecycle_transition_dispose_from_operating","transition_test","2025-09-27T02:03:29.697Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","dispose_from_error","module_lifecycle_transition_dispose_from_error","transition_test","2025-09-27T02:03:29.697Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","nonexistent","table_lifecycle_state_nonexistent_validation","state_validation","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","creating_from_json","table_lifecycle_state_creating_from_json_validation","state_validation","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","creating_from_ipc","table_lifecycle_state_creating_from_ipc_validation","state_validation","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","active","table_lifecycle_state_active_validation","state_validation","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","sliced","table_lifecycle_state_sliced_validation","state_validation","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","filtered","table_lifecycle_state_filtered_validation","state_validation","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","selected","table_lifecycle_state_selected_validation","state_validation","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","error","table_lifecycle_state_error_validation","state_validation","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","disposed","table_lifecycle_state_disposed_validation","state_validation","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","create_from_json","table_lifecycle_transition_create_from_json","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","create_from_ipc","table_lifecycle_transition_create_from_ipc","transition_test","2025-09-27T02:03:29.698Z"
